// photon_packet_path_classification_sample.csv
packet_id,classification,group_id,phase_lock_score,curvature_depth,coherence_score
0,individual,0,0.998392,11.873,0.998786
1,shared,1,0.998608,13.5545,0.998172
2,individual,2,0.994173,15.6077,0.990272
3,shared,1,0.998883,36.6024,0.998893
4,shared,0,0.998617,11.3995,0.998181
5,shared,1,0.998608,22.6108,0.998172
6,individual,6,0.998161,16.8439,0.998568
7,individual,7,0.998476,12.9021,0.99817
8,shared,0,0.998617,18.9474,0.998181
9,individual,9,0.992428,18.4794,0.989418
10,shared,0,0.998571,12.7296,0.99817
11,individual,11,0.998476,20.2422,0.99817
12,individual,12,0.992487,11.1622,0.989436
13,individual,13,0.998517,10.7044,0.998153
14,shared,0,0.998571,16.8513,0.99817
15,individual,15,0.992721,34.4533,0.98909
16,shared,0,0.998727,12.5591,0.998739
17,individual,17,0.998517,17.5366,0.998153
18,individual,18,0.991012,13.3146,0.987341
19,shared,1,0.998822,13.3436,0.998761
20,shared,0,0.99876,12.4818,0.998564
21,individual,21,0.989393,13.5108,0.981949
22,individual,22,0.998179,11.7126,0.998568
23,shared,1,0.998897,27.562,0.998551
