// photon_packet_trajectory_sample.csv
packet_id,timestep,x,y,z,theta,amplitude,freq_x,freq_y,freq_z,phase_coupling,temporal_inertia,curvature,coherence,flux
0,0,-0.0125932,0.0135428,-0.0111553,-0.449427,0.0592949,27,30,33,0.998334,0.00506284,72.9223,0.998334,0.000463558
1,0,-0.00449922,0.00722058,-0.00950996,1.38567,0.0551943,24,27,30,0.99607,0.00404983,26.5343,0.99607,0.000518451
2,0,-0.0188781,0.0136888,-0.00280558,0.0727409,0.0602494,24,27,30,0.979102,0.00302294,45.2731,0.979102,0.000491653
3,0,-0.00602733,-0.00855579,0.00583797,-0.979226,0.0588741,28,31,34,0.998306,0.00368084,14.4123,0.998306,0.000760434
4,0,0.0189571,-0.0150535,0.00922655,-0.445868,0.0547694,24,27,30,0.996069,0.0026656,28.1554,0.996069,0.000494045
5,0,0.0138797,-0.00653089,-0.00269358,0.33323,0.0598145,24,27,30,0.99607,0.00293707,9.42311,0.99607,0.000894604
6,0,-0.00733293,-0.0069195,0.00780804,-0.973039,0.0584565,28,31,34,0.998276,0.00384865,13.7862,0.998276,0.00080224
7,0,0.0177697,-0.00936192,-0.00297603,-0.975059,0.0543479,25,28,31,0.996069,0.00274419,37.2697,0.996069,0.00046555
8,0,-0.0107803,0.00555228,0.00225679,-0.450899,0.0593827,25,28,31,0.996069,0.00347587,7.55481,0.996069,0.00096108
9,0,0.0192542,-0.0101512,-0.00245497,-0.712203,0.0580418,29,32,35,0.984997,0.00367271,19.4791,0.984997,0.000785065
10,0,0.00671654,-0.0114942,0.00678825,0.0777051,0.0539296,25,28,31,0.996068,0.00377654,34.5697,0.996068,0.000480029
11,0,-0.00925061,0.0128277,-0.0035988,1.11534,0.0589541,26,29,32,0.996069,0.00391003,38.6673,0.996069,0.000509472
12,0,-0.0150804,0.0150444,-0.00877972,-0.449454,0.0576302,29,32,35,0.984997,0.00512426,57.491,0.984997,0.000535677
13,0,0.00802701,-0.0109104,0.00998638,0.338274,0.0535147,26,29,32,0.996067,0.00440092,48.2585,0.996067,0.000446905
14,0,0.0191937,-0.0107961,-0.00216123,-0.97454,0.0585286,26,29,32,0.996068,0.00322022,32.0383,0.996068,0.000585469
15,0,-0.00131725,-0.0115172,0.00206506,-0.980056,0.0572215,30,33,36,0.984189,0.00454882,18.5892,0.984189,0.000715834
16,0,0.0182783,-0.0133244,0.00520458,-0.44592,0.053103,27,30,33,0.998334,0.00261456,17.0697,0.998334,0.000656551
17,0,-0.0100951,0.00106493,0.0072119,-0.714223,0.0581062,27,30,33,0.996067,0.00398883,11.9041,0.996067,0.000868025
18,0,0.00283679,0.0107162,-0.00492469,0.0741307,0.0568158,31,34,37,0.984189,0.00478496,16.4178,0.984189,0.000770789
19,0,0.016999,-0.00483766,-0.00624639,-0.975853,0.0526945,27,30,33,0.998306,0.00279196,26.7509,0.998306,0.000535798
20,0,-0.00686136,0.000194746,0.00703533,-0.450986,0.057687,27,30,33,0.997451,0.00475451,11.0676,0.997451,0.000896232
21,0,-0.0175284,0.00543922,0.00675684,0.334843,0.0564131,31,34,37,0.961769,0.00411039,17.3855,0.961769,0.000834175
22,0,-0.0101111,0.0125898,-0.00290912,1.12485,0.0522893,28,31,34,0.998276,0.00427545,45.7207,0.998276,0.000452714
23,0,-0.0127232,0.0124295,0.000968991,1.11911,0.0572708,28,31,34,0.997405,0.00432636,53.9372,0.997405,0.000474045
0,1,-0.00664606,-0.00104333,0.00486278,-0.37481,0.0592983,27,30,33,0.998484,0.00381486,33.6377,0.998484,0.000618956
1,1,-0.0123534,0.00531672,0.00107106,1.46235,0.0551977,24,27,30,0.996352,0.00329604,55.968,0.996352,0.000401025
2,1,-0.00182223,-0.00489252,0.00373923,0.145968,0.0602528,24,27,30,0.979758,0.00334044,41.5435,0.979758,0.000487872
3,1,0.0126009,-0.00116341,-0.00296821,-0.910922,0.0588775,27,30,33,0.998456,0.00472714,151.485,0.998456,0.000320128
4,1,-0.00195427,0.00487205,-0.00561781,-0.36813,0.0547728,24,27,30,0.996351,0.00461961,43.7775,0.996351,0.000456933
5,1,-0.0123754,0.00923658,-0.00324173,0.40513,0.0598179,24,27,30,0.996352,0.00559757,278.75,0.996352,0.000263732
6,1,0.0129482,-0.00227486,-0.00334329,-0.898436,0.0584598,28,31,34,0.998426,0.00517315,148.255,0.998426,0.000336198
7,1,-0.00228772,0.00653311,-0.00145581,-0.902936,0.0543513,25,28,31,0.996351,0.00364069,59.6539,0.996351,0.000370087
8,1,0.0140172,-0.0097622,0.0037553,-0.377711,0.0593861,25,28,31,0.996351,0.00592094,280.492,0.996351,0.000266979
9,1,-0.00921405,0.00878901,-0.00159768,-0.63858,0.0580451,29,32,35,0.985109,0.00643376,121.653,0.985109,0.000387995
10,1,0.00952226,0.000387447,-0.00366892,0.155416,0.0539331,25,28,31,0.99635,0.00315095,57.2763,0.99635,0.000395093
11,1,-0.00873733,-0.00229962,0.00306993,1.18388,0.0589575,25,28,31,0.996351,0.00295547,50.1313,0.996351,0.000450856
12,1,-0.00125228,-0.00555563,0.0054894,-0.374864,0.0576335,29,32,35,0.985109,0.00511276,42.1404,0.985109,0.000591097
13,1,0.00893103,-0.000843329,-0.00390622,0.414749,0.0535181,26,29,32,0.99635,0.00333774,43.9698,0.99635,0.000465466
14,1,-0.00376846,0.00736969,-0.00186961,-0.901399,0.058532,26,29,32,0.99635,0.00451544,62.0507,0.99635,0.000434107
15,1,0.0103464,0.00291862,-0.00200267,-0.912591,0.0572248,30,33,36,0.984266,0.00441814,83.6451,0.984266,0.000404855
16,1,-0.00673102,0.00803023,-0.00538623,-0.368234,0.0531064,27,30,33,0.998484,0.00593275,99.8121,0.998484,0.000358568
17,1,0.0137514,-0.00760078,-0.000135416,-0.642582,0.0581096,27,30,33,0.99635,0.00568558,178.794,0.99635,0.00032206
18,1,-0.0108259,-0.0020618,0.00302626,0.148705,0.056819,30,33,36,0.984266,0.00477839,79.9124,0.984266,0.000426131
19,1,-0.0069167,0.00655593,0.00102604,-0.904523,0.0526979,27,30,33,0.998456,0.00469809,110.987,0.998456,0.000305333
20,1,0.0140635,-0.00752647,0.000113215,-0.377885,0.0576904,27,30,33,0.997547,0.00556416,103.161,0.997547,0.000399377
21,1,0.0121007,-0.00722772,-0.00165761,0.408312,0.0564162,31,34,37,0.962953,0.00720561,199.594,0.962953,0.000333141
22,1,-0.00518214,-0.00435567,0.00303109,1.20251,0.0522926,28,31,34,0.998426,0.00325689,47.4013,0.998426,0.000430779
23,1,-0.00375976,-0.0056474,0.00145836,1.19107,0.0572742,28,31,34,0.997493,0.00335441,45.8137,0.997493,0.00047863
0,2,0.00747218,-0.00562252,0.00126277,-0.299844,0.059301,27,30,33,0.998593,0.00434376,307.209,0.998593,0.000207266
1,2,0.000417795,-0.00326219,0.00242161,1.53902,0.0552,24,27,30,0.996582,0.00270322,68.6207,0.996582,0.000280239
2,2,0.00767442,-0.00393461,-0.000335151,0.219589,0.0602552,24,27,30,0.980306,0.00305716,490.233,0.980306,0.00014261
3,2,0.000345355,0.00348093,0.000152019,-0.842365,0.0588803,27,30,33,0.998565,0.0023279,68.197,0.998565,0.000300635
4,2,-0.00909774,0.00525734,-0.00107569,-0.29039,0.0547753,24,27,30,0.996581,0.00325574,331.803,0.996581,0.000162803
5,2,-0.00720894,0.000960088,0.00185319,0.477411,0.0598205,24,27,30,0.996582,0.00187065,57.8225,0.996582,0.000339062
6,2,0.000246695,0.00378012,-0.000208946,-0.823487,0.0584625,28,31,34,0.998536,0.00259148,67.2394,0.998536,0.000317764
7,2,-0.00778212,0.0019024,0.00116813,-0.830836,0.0543538,25,28,31,0.996581,0.00260752,392.137,0.996581,0.00013406
8,2,0.00545132,-0.000109375,-0.00226595,-0.304126,0.0593888,25,28,31,0.996581,0.00205491,44.89,0.996581,0.000388334
9,2,-0.00745429,-0.000126741,0.00221747,-0.564624,0.0580478,29,32,35,0.985205,0.00269008,81.9077,0.985205,0.000324868
10,2,-0.0033493,0.00404127,-0.000271605,0.233128,0.0539356,25,28,31,0.99658,0.00290593,125.696,0.99658,0.000211802
11,2,0.00425739,-0.00369237,-0.00039214,1.25273,0.0589602,25,28,31,0.996581,0.00300171,153.226,0.996581,0.000213531
12,2,0.00929199,-0.00426627,-0.000862452,-0.299926,0.0576361,29,32,35,0.985205,0.00442007,321.851,0.985205,0.00021019
13,2,-0.0047187,0.00483348,-0.00137783,0.49122,0.0535206,26,29,32,0.99658,0.00354511,165.105,0.99658,0.000210962
